model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	2.037598	8.046958
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595638	1.809178	8.005554
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595638	1.871825	7.942303
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	2.111563	8.049132
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.960833	7.884053
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.813700	8.327070
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.759209	8.167573
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.755583	8.205322
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.950620	8.008175
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.904658	8.099567
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	bio1	0.909765	2.723818	15.684284
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	bio1	1.113927	2.453720	16.178683
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	bio1	1.113927	2.487318	15.956110
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	bio1	1.269558	2.416372	15.996173
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	bio1	1.379506	2.452708	16.573445
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	bio1	1.379506	2.418096	16.442804
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	bio1	1.832462	2.480501	16.236618
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	bio1	1.986865	2.546904	15.971715
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	bio1	1.986865	2.847927	16.151294
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	bio1	2.083318	2.541433	16.078009
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	bio1	1.241695	2.776550	15.944916
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	bio1	1.510775	2.580123	16.390021
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	bio1	1.510775	2.458554	16.240513
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	bio1	1.792371	2.556168	16.192609
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	bio1	1.953283	2.655525	16.455990
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	bio1	1.953283	2.518823	16.527829
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	bio1	2.555363	2.595766	16.627626
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	bio1	2.760526	2.439356	16.425983
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	bio1	2.760526	2.597518	16.445102
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	bio1	2.892831	2.452619	16.267136
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	bio1	1.130568	3.402400	21.495598
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	bio1	1.396463	3.150031	22.213288
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	bio1	1.396463	3.152306	21.680654
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	bio1	1.692884	3.381514	22.066379
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	bio1	1.850976	3.128051	22.321980
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	bio1	1.889620	3.077922	22.297016
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	bio1	2.506176	3.249916	21.968008
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	bio1	2.707743	2.962888	22.068480
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	bio1	2.707743	3.173914	21.972928
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	bio1	2.837729	3.101757	21.956270
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	bio1	0.000000	2.347406	0.148374
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	bio1	0.000000	2.160983	0.117169
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	bio1	0.000000	2.057773	0.134754
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	bio1	0.000000	1.952441	0.121897
