model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015508	0.008509
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015508	0.008828
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015508	0.008483
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015508	0.021114
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015508	0.021160
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015508	0.021144
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.015508	0.020911
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015508	0.020855
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015508	0.020906
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015508	0.020824
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.013988	0.017166
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.013988	0.016523
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.013988	0.016485
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013988	0.016474
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013988	0.016488
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.013988	0.016442
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.013988	0.016656
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013988	0.016911
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013988	0.016972
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013988	0.017031
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015051	0.007756
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015051	0.007689
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015051	0.007658
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015051	0.020495
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015051	0.020489
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015051	0.020400
