model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	1.170921	5.038873
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595638	1.215576	4.998252
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595638	1.347610	4.977114
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	1.349037	4.994126
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.358465	5.001046
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.165657	5.092541
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.172765	5.096077
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.167045	4.996316
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.244498	4.998391
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.246231	5.011098
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	bio1	0.909765	1.626157	9.690639
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	bio1	1.113927	1.611828	9.744685
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	bio1	1.113927	1.573443	9.725289
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	bio1	1.269558	1.606240	9.802168
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	bio1	1.379506	1.606341	9.649799
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	bio1	1.379506	1.617464	9.695995
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	bio1	1.832462	1.623918	9.755220
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	bio1	1.986865	1.621307	9.758706
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	bio1	1.986865	1.586472	9.882624
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	bio1	2.083318	1.558210	9.736893
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	bio1	1.241695	1.657696	10.067831
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	bio1	1.510775	1.625893	10.023342
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	bio1	1.510775	1.615899	10.064541
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	bio1	1.792371	1.624741	10.035281
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	bio1	1.953283	1.657978	10.011483
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	bio1	1.953283	1.632136	10.035843
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	bio1	2.555363	1.605559	10.019779
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	bio1	2.760526	1.632379	10.216290
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	bio1	2.760526	1.607570	10.018120
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	bio1	2.892831	1.636799	10.043675
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	bio1	1.130568	2.088728	13.497724
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	bio1	1.396463	2.007340	13.470536
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	bio1	1.396463	1.986061	13.507539
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	bio1	1.692884	1.995641	13.544411
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	bio1	1.850976	1.996184	13.507709
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	bio1	1.889620	1.999565	13.669715
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	bio1	2.506176	2.003222	13.508374
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	bio1	2.707743	1.997652	13.493483
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	bio1	2.707743	1.986271	13.495032
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	bio1	2.837729	2.177724	13.525160
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	bio1	0.000000	1.292777	0.084927
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	bio1	0.000000	1.407898	0.084323
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	bio1	0.000000	1.377324	0.083691
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	bio1	0.000000	1.295549	0.084326
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	bio1	0.000000	1.401585	0.083210
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	bio1	0.000000	1.402590	0.082995
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	bio1	0.000000	1.420554	0.091485
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	bio1	0.000000	1.410947	0.095720
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	bio1	0.000000	1.398611	0.092316
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	bio1	0.000000	1.378277	0.090461
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	1.665440	8.735684
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	1.499155	8.729618
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	1.498984	8.697385
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	1.568281	8.684102
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	1.597094	8.577563
