model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.428154	0.019511	0.025724
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.019511	0.025381
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.019511	0.025406
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.891223	0.019511	0.025097
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.019511	0.025400
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.019511	0.025271
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.515032	0.019511	0.026558
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.715172	0.019511	0.027352
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.019511	0.026827
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.019511	0.026656
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.360836	0.023507	0.040707
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.023507	0.041928
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.023507	0.041726
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.963789	0.023507	0.042246
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.023507	0.041851
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.023507	0.041798
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.720846	0.023507	0.045873
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.920251	0.023507	0.045907
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.070526	0.023507	0.045149
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.209242	0.023507	0.043073
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015719	0.008495
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015719	0.008818
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015719	0.008826
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015719	0.022179
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015719	0.022072
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015719	0.021918
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.015719	0.021913
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015719	0.021769
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015719	0.021909
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015719	0.021946
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009003
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009317
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009326
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009333
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009349
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009229
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009222
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009350
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009141
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	R_EX_cpd11416_c0	-0.000000	0.014934	0.009338
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.648042	0.015591	0.021297
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.015591	0.021924
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	R_EX_cpd11416_c0	0.870232	0.015591	0.021968
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015591	0.021613
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015591	0.021631
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.062738	0.015591	0.021747
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.524313	0.015591	0.021825
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.015591	0.022629
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.679672	0.015591	0.022674
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	R_EX_cpd11416_c0	1.787748	0.015591	0.022267
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.440287	0.017246	0.027048
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.017246	0.027579
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.588210	0.017246	0.027732
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.699152	0.017246	0.027314
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.790630	0.017246	0.027978
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	R_EX_cpd11416_c0	1.849020	0.017246	0.027431
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.499963	0.017246	0.027954
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.017246	0.027252
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.708542	0.017246	0.026929
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	R_EX_cpd11416_c0	2.844029	0.017246	0.028438
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009249
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009299
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009211
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009003
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009265
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009465
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009084
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.008886
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009162
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	R_EX_cpd11416_c0	-0.000000	0.015438	0.009426
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015605	0.009962
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015605	0.009644
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015605	0.009581
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	R_EX_cpd11416_c0	-0.000000	0.015605	0.009819
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.015605	0.024098
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.852436	0.015605	0.024348
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015605	0.024752
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015605	0.024925
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015605	0.024914
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	R_EX_cpd11416_c0	0.989840	0.015605	0.024931
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	R_EX_cpd11416_c0	0.720512	0.016330	0.024833
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.016330	0.025528
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.083418	0.016330	0.025558
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016330	0.026223
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016330	0.026114
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.190639	0.016330	0.026097
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.358830	0.016330	0.025866
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.016330	0.025660
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.604809	0.016330	0.025701
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	R_EX_cpd11416_c0	1.772999	0.016330	0.025922
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.014292	0.018266
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.014292	0.017603
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.014292	0.017517
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014292	0.017463
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014292	0.017465
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.014292	0.017467
