model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	1.207012	5.367450
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595639	1.210364	5.295153
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595639	1.232901	5.296693
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	1.242668	5.301524
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.260195	5.307412
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.259005	5.388318
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.211601	5.384901
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.205585	5.299526
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.274273	5.266759
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.247838	5.249924
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	1.596276	9.389889
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	1.657600	9.317810
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	1.679758	9.385723
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	1.752753	9.302520
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	1.692329	9.468389
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	1.575623	9.406003
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	1.574740	9.441326
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	1.594478	9.488142
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	1.677691	9.407137
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	1.694372	9.342654
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.132865	0.054238
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.150761	0.053827
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.100523	0.053164
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.165955	4.554751
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.095029	4.588589
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.089840	4.501434
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.175699	4.491356
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.188327	4.497475
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.087812	4.687382
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.101991	4.554636
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.120679	0.059666
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	1.109238	0.060450
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.038270	0.060296
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	1.129634	0.059895
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.053528	0.060720
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	1.125630	0.060640
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.046446	0.060088
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.165519	0.061033
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.049755	0.062595
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.138896	0.060030
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.094016	4.577658
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.180310	4.554182
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.219143	4.561634
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.097122	4.700950
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.084400	4.543247
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.148660	4.540466
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.147346	4.547690
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.107364	4.638762
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.075179	4.558169
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.163988	4.567273
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.319773	5.508917
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.292111	5.508518
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.293014	5.511378
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.320776	5.526434
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.230086	5.648515
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.216512	5.617215
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.226517	5.623855
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.258703	5.549385
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.310238	5.509744
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.295798	5.533010
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.143764	0.061319
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	1.058795	0.061550
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.133212	0.060943
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.061214	0.061457
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.126223	0.062930
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.087692	0.061885
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.179870	0.060061
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.064860	0.059422
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.159340	0.060498
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.077236	0.060741
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.195877	0.067388
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.106657	0.067861
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.202808	0.067405
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.095338	0.069194
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.244932	4.555364
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.094271	4.640168
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.105163	4.641717
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.130094	4.604217
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.189999	4.523449
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.120233	4.601279
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	1.301304	4.943377
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.204360	5.105734
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.161062	5.032318
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.238823	4.964761
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.229488	4.967837
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.234035	4.995324
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.161143	5.080890
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.132039	5.043014
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.144694	4.973668
