model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	2.086670	0.091985
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.830340	0.082992
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.642550	0.078080
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.705835	6.877588
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.573835	7.166746
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.579634	6.952923
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.814299	6.886419
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.807602	7.002647
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.601641	7.071211
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.765886	7.078073
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	1.690160	5.901159
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.570073	5.544171
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	1.429212	5.798996
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	1.436412	5.586505
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.713826	5.594515
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	1.422784	5.783382
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	1.438057	5.704383
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.513951	5.550143
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	1.505885	6.139925
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	1.458437	5.620593
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	2.069742	0.098573
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.767979	0.081178
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.563945	0.085508
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.710260	6.827608
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.593227	6.996273
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.581656	6.824555
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.790507	6.762795
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.780415	6.885491
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.587566	6.935353
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.676872	7.111664
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	2.252234	9.498249
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.791444	9.627143
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.880514	9.559199
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.970534	9.351005
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	2.005497	9.428326
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	2.036737	9.622417
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.971283	9.366113
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.766080	9.809257
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.823779	9.662686
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.790290	9.819542
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	1.517833	4.855898
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	1.373677	4.556317
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	1.236077	4.578618
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	1.418235	4.551745
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	1.244946	4.696744
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	1.309593	4.579233
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	1.471633	4.639602
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	1.244410	4.636297
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	1.423926	4.546007
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	1.201135	4.765145
