model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.021672	0.012406
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.021672	0.010045
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.021672	0.015118
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.021672	0.033675
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.021672	0.028593
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.021672	0.047919
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.021672	0.033335
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.021672	0.036017
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.021672	0.031113
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.021672	0.035231
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.379587	0.021617	0.031889
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.021617	0.042977
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.534524	0.021617	0.023883
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.021617	0.032549
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.021617	0.035565
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.836652	0.021617	0.028719
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	R_EX_cpd11416_c0	0.991590	0.021617	0.031620
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.021617	0.029021
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.021617	0.033082
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.021617	0.030877
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.025967	0.011836
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.025967	0.013277
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.025967	0.015368
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.025967	0.041965
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.025967	0.036838
