model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.428154	0.024367	0.031154
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.024367	0.026712
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.024367	0.033615
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.891223	0.024367	0.029825
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.024367	0.026524
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.024367	0.036342
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.515032	0.024367	0.033085
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.715172	0.024367	0.028742
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.024367	0.039640
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.024367	0.034153
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.360836	0.023061	0.047441
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.023061	0.049978
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.023061	0.050129
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.963789	0.023061	0.053871
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.023061	0.055658
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.023061	0.055800
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.720846	0.023061	0.053762
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.920251	0.023061	0.057916
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.070526	0.023061	0.053800
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.209242	0.023061	0.050407
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.016157	0.009284
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.016157	0.011485
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.016157	0.009905
