model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.041324	0.055793
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.111889	0.052449
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.027671	0.052155
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.125175	4.352492
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.053475	4.368873
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.052163	4.270184
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.093988	4.322011
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.113155	4.343160
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.045994	4.345529
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.054198	4.407234
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	1.055721	3.486136
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.008841	3.592333
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	0.936632	3.523756
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.993295	3.464806
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	0.990298	3.476415
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	0.935391	3.485077
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	0.989193	3.515266
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	0.922096	3.555751
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	0.919753	3.520492
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	1.007068	3.509920
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.038650	0.122564
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.027821	0.054327
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.024191	0.120857
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.075262	4.165256
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.078597	4.169648
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.038157	4.248199
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.034844	4.297593
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.032588	4.182672
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.102377	4.286432
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.044764	4.361727
