model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	1.611945	6.298988
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595638	1.392163	6.181528
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595638	1.531569	6.615391
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	1.587051	6.579568
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.574557	6.659600
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.549128	7.412662
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.483399	6.699869
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.494032	6.444027
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.591965	6.434657
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.546630	6.425951
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	bio1	0.909765	2.181248	12.689478
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	bio1	1.113927	2.030508	13.381473
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	bio1	1.113927	2.032496	13.839836
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	bio1	1.269558	2.307878	13.115404
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	bio1	1.379506	1.940142	12.979491
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	bio1	1.379506	2.029560	12.881280
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	bio1	1.832462	2.002983	13.171304
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	bio1	1.986865	2.208290	13.125530
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	bio1	1.986865	2.007397	12.786391
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	bio1	2.083318	2.020212	12.678594
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	bio1	1.241695	2.181559	12.797445
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	bio1	1.510775	2.106773	13.594578
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	bio1	1.510775	2.104489	14.368539
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	bio1	1.792371	2.238416	13.425061
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	bio1	1.953283	2.010910	13.394090
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	bio1	1.953283	2.043972	13.325772
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	bio1	2.555363	2.130565	13.801035
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	bio1	2.760526	2.119824	13.447518
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	bio1	2.760526	2.016370	13.197935
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	bio1	2.892831	2.164284	13.092603
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	bio1	1.130568	2.704580	17.357179
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	bio1	1.396463	2.737571	18.542223
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	bio1	1.396463	2.679935	18.634421
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	bio1	1.692884	2.478146	17.951968
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	bio1	1.850976	2.530940	18.268984
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	bio1	1.889620	2.456102	18.275465
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	bio1	2.506176	2.486894	17.900839
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	bio1	2.707743	2.431021	18.112582
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	bio1	2.707743	2.677137	17.568061
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	bio1	2.837729	2.541702	17.934408
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	bio1	0.000000	1.788256	0.111971
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	bio1	0.000000	1.718808	0.111784
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	bio1	0.000000	1.651847	0.099651
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	bio1	0.000000	1.613465	0.104314
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	bio1	0.000000	1.655549	0.103838
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	bio1	0.000000	1.673918	0.101896
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	bio1	0.000000	1.645245	0.104205
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	bio1	0.000000	1.751304	0.132608
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	bio1	0.000000	1.701571	0.094557
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	bio1	0.000000	1.638378	0.120908
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	2.051439	11.053515
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	1.998347	11.557694
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	2.197727	11.666383
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	2.211990	12.060154
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	2.067055	11.387121
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	1.931055	11.444545
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	1.878205	11.434964
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	1.946723	11.956436
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	2.094103	11.491995
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	2.048590	11.176506
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	bio1	1.480002	2.889552	19.496395
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	bio1	1.806528	2.763037	20.971416
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	bio1	1.806528	3.159975	20.230792
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	bio1	2.146114	2.687945	19.933125
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	bio1	2.321193	2.674630	20.601170
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	bio1	2.364437	2.595751	19.973952
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	bio1	3.030909	2.682048	20.084139
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	bio1	3.249870	2.558847	19.913315
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	bio1	3.249870	2.634676	20.102508
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	bio1	3.389542	2.772986	20.923850
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	bio1	0.649779	1.448878	5.211324
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	bio1	0.872564	1.277365	5.208156
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	bio1	0.872564	1.306550	5.299969
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	bio1	1.111848	1.439231	5.664339
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	bio1	1.111848	1.384630	5.485125
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	bio1	1.111848	1.425359	5.564396
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	bio1	1.570462	1.489696	6.194696
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	bio1	1.724824	1.302299	5.598326
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	bio1	1.724824	1.294387	5.374488
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	bio1	1.832207	1.302167	5.406524
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.473046	0.068548
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.392352	0.070395
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.473186	0.089554
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.267408	6.163249
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.272679	5.798094
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.415771	5.910826
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.964494	5.905604
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.355738	5.780606
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.300685	5.570333
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.425853	5.633601
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	bio1	0.000000	1.610820	0.103771
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	bio1	0.000000	1.520156	0.086299
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	bio1	0.000000	1.607617	0.093176
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	bio1	2.141434	1.487488	7.513160
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	bio1	2.263814	1.503211	7.576759
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	bio1	2.263814	1.447079	7.650684
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	bio1	2.992963	1.609634	7.924941
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	bio1	2.992963	1.577132	7.417555
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	bio1	3.158120	1.761605	7.282181
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	bio1	3.158120	1.561316	7.426130
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	bio1	0.089728	1.279662	4.928960
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	bio1	0.207890	1.189506	4.868720
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	bio1	0.207890	1.318130	4.856703
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	bio1	0.282463	1.245351	4.908817
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	bio1	0.282463	1.195997	5.411885
