model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.428154	0.016520	0.024992
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.016520	0.024345
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.016520	0.024370
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.891223	0.016520	0.023877
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.016520	0.024216
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.016520	0.024116
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.515032	0.016520	0.025541
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.715172	0.016520	0.026267
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.016520	0.025461
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.016520	0.025480
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	R_EX_cpd11416_c0	0.909765	0.023222	0.044474
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.023222	0.044437
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.023222	0.044507
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.269558	0.023222	0.048980
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.023222	0.043763
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.023222	0.043702
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.832462	0.023222	0.046681
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.023222	0.045521
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.023222	0.045486
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	R_EX_cpd11416_c0	2.083318	0.023222	0.047082
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.241695	0.023856	0.046405
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.023856	0.046799
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.023856	0.047085
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.792371	0.023856	0.048244
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.023856	0.051457
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.023856	0.050614
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.555363	0.023856	0.051210
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.023856	0.047623
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.023856	0.048572
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.892831	0.023856	0.048447
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.130568	0.027933	0.058495
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.027933	0.059171
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.027933	0.059106
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.692884	0.027933	0.059272
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.850976	0.027933	0.058042
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.889620	0.027933	0.057433
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.506176	0.027933	0.058934
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.027933	0.062013
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.027933	0.062042
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.837729	0.027933	0.059889
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.012926
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.013090
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.013109
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.013015
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.012418
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.012471
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.013274
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.013292
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.013513
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.019570	0.013423
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.360836	0.022208	0.039488
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.022208	0.040256
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.022208	0.040271
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.963789	0.022208	0.042705
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.022208	0.040226
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.022208	0.040281
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.720846	0.022208	0.044231
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.920251	0.022208	0.044092
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.070526	0.022208	0.043437
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.209242	0.022208	0.041625
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.480002	0.030030	0.058712
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.030030	0.059701
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.030030	0.059745
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.146114	0.030030	0.060598
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.321193	0.030030	0.062540
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.364437	0.030030	0.061197
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.030909	0.030030	0.063330
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.030030	0.062316
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.030030	0.062226
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.389542	0.030030	0.062963
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.649779	0.014678	0.020842
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.014678	0.021310
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.014678	0.021340
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.014678	0.021048
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.014678	0.020961
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.111848	0.014678	0.020957
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.570462	0.014678	0.020324
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.014678	0.021294
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.724824	0.014678	0.021293
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	R_EX_cpd11416_c0	1.832207	0.014678	0.022272
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015979	0.008141
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015979	0.008635
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	R_EX_cpd11416_c0	-0.000000	0.015979	0.008492
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015979	0.021081
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015979	0.020952
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	R_EX_cpd11416_c0	0.864462	0.015979	0.021191
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.372079	0.015979	0.020933
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015979	0.020848
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015979	0.020765
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	R_EX_cpd11416_c0	1.553976	0.015979	0.020806
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018212	0.010964
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018212	0.011098
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	R_EX_cpd11416_c0	-0.000000	0.018212	0.011145
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.141434	0.018212	0.028314
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.018212	0.028709
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.263814	0.018212	0.028776
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.018212	0.028660
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	R_EX_cpd11416_c0	2.992963	0.018212	0.028712
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.018212	0.029703
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	R_EX_cpd11416_c0	3.158120	0.018212	0.029825
