model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	1.182879	5.304266
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595638	1.235416	5.267167
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595638	1.328571	5.235880
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	1.327542	5.230482
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.328882	5.241858
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.201620	5.360559
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.197499	5.347631
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.141226	5.265687
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.218636	5.270928
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.276488	5.243946
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	bio1	0.909765	1.638461	9.916890
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	bio1	1.113927	1.623462	9.950088
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	bio1	1.113927	1.661238	9.967841
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	bio1	1.269558	1.615742	9.972283
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	bio1	1.379506	1.679149	10.007670
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	bio1	1.379506	1.624214	10.016631
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	bio1	1.832462	1.606955	10.000652
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	bio1	1.986865	1.669476	9.953662
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	bio1	1.986865	1.677586	10.041515
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	bio1	2.083318	1.656159	9.934397
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	bio1	1.241695	1.734802	10.571644
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	bio1	1.510775	1.655956	10.560345
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	bio1	1.510775	1.669563	10.574165
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	bio1	1.792371	1.671313	10.508284
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	bio1	1.953283	1.707019	10.605323
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	bio1	1.953283	1.653628	10.561270
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	bio1	2.555363	1.686956	10.528999
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	bio1	2.760526	1.649146	10.616542
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	bio1	2.760526	1.694444	10.606953
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	bio1	2.892831	1.655454	10.544484
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	bio1	1.130568	2.043581	13.913169
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	bio1	1.396463	2.117662	13.939506
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	bio1	1.396463	2.135395	13.824895
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	bio1	1.692884	2.147017	13.704733
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	bio1	1.850976	2.162276	13.811069
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	bio1	1.889620	2.044823	13.930093
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	bio1	2.506176	2.062094	13.948126
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	bio1	2.707743	2.040738	13.896628
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	bio1	2.707743	1.974314	13.827172
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	bio1	2.837729	2.067151	13.660177
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	bio1	0.000000	1.319444	0.084437
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	bio1	0.000000	1.403218	0.083193
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	bio1	0.000000	1.410878	0.084554
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	bio1	0.000000	1.326504	0.084155
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	bio1	0.000000	1.478316	0.083055
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	bio1	0.000000	1.523378	0.081778
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	bio1	0.000000	1.373871	0.081782
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	bio1	0.000000	1.583644	0.080835
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	bio1	0.000000	1.320334	0.197891
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	bio1	0.000000	1.304744	0.081853
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	1.650182	9.106147
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	1.653617	9.203339
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	1.538975	9.182578
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	1.541584	9.194577
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	1.608528	9.103468
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	1.634860	9.126213
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	1.637293	9.084594
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	1.617361	9.055410
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	1.639658	9.175872
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	1.542784	9.184031
MGYG000000015	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	bio1	0.649779	1.022988	4.358227
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	bio1	0.872564	1.105619	4.354421
MGYG000000026__gradient_L2_fos_gapseq	1286	1473	357	bio1	0.872564	1.071045	4.360527
MGYG000000026__gradient_L3_gos_gapseq	1286	1473	357	bio1	1.111848	1.028189	4.447075
MGYG000000026__gradient_L4_xos_gapseq	1286	1473	357	bio1	1.111848	1.028828	4.345399
MGYG000000026__gradient_L5_pectin_gapseq	1286	1473	357	bio1	1.111848	1.092545	4.371987
MGYG000000026__gradient_L6_resistant_starch_gapseq	1286	1473	357	bio1	1.570462	1.103645	4.351462
MGYG000000026__gradient_L7_bglucan_gapseq	1286	1473	357	bio1	1.724824	1.049712	4.451495
MGYG000000026__gradient_L8_hmo_gapseq	1286	1473	357	bio1	1.724824	1.036047	4.355322
MGYG000000026__gradient_L9_mos_gapseq	1286	1473	357	bio1	1.832207	1.099774	4.373850
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.172831	0.056352
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.085226	0.056699
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.116106	0.056127
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.099478	4.571065
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.181076	4.584980
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.155106	4.592001
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.051864	4.652603
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.090596	4.599957
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.156306	4.640852
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.151997	4.583713
MGYG000000035__gradient_L0_base_gapseq	1516	1746	563	bio1	0.000000	1.224926	0.069209
MGYG000000035__gradient_L1_inulin_gapseq	1516	1746	563	bio1	0.000000	1.313773	0.069093
MGYG000000035__gradient_L2_fos_gapseq	1516	1746	563	bio1	0.000000	1.310210	0.068679
MGYG000000035__gradient_L3_gos_gapseq	1516	1746	563	bio1	2.141434	1.224598	6.127418
MGYG000000035__gradient_L4_xos_gapseq	1516	1746	563	bio1	2.263814	1.233359	5.996504
MGYG000000035__gradient_L5_pectin_gapseq	1516	1746	563	bio1	2.263814	1.298281	5.980700
MGYG000000035__gradient_L6_resistant_starch_gapseq	1516	1746	563	bio1	2.992963	1.308004	6.007221
MGYG000000035__gradient_L7_bglucan_gapseq	1516	1746	563	bio1	2.992963	1.310270	5.985376
MGYG000000035__gradient_L8_hmo_gapseq	1516	1746	563	bio1	3.158120	1.327013	5.995091
MGYG000000035__gradient_L9_mos_gapseq	1516	1746	563	bio1	3.158120	1.355901	6.037135
MGYG000000036__gradient_L0_base_gapseq	1296	1393	320	bio1	0.089728	1.004670	3.884467
MGYG000000036__gradient_L1_inulin_gapseq	1296	1393	320	bio1	0.207890	1.117048	3.887737
MGYG000000036__gradient_L2_fos_gapseq	1296	1393	320	bio1	0.207890	1.003062	3.957289
MGYG000000036__gradient_L3_gos_gapseq	1296	1393	320	bio1	0.282463	1.004715	3.892359
MGYG000000036__gradient_L4_xos_gapseq	1296	1393	320	bio1	0.282463	1.047138	3.899009
MGYG000000036__gradient_L5_pectin_gapseq	1296	1393	320	bio1	0.282463	1.004031	3.961362
MGYG000000036__gradient_L6_resistant_starch_gapseq	1296	1393	320	bio1	0.709562	1.017541	3.879086
MGYG000000036__gradient_L7_bglucan_gapseq	1296	1393	320	bio1	0.709562	1.045447	3.886331
MGYG000000036__gradient_L8_hmo_gapseq	1296	1393	320	bio1	0.709562	1.068075	3.893888
MGYG000000036__gradient_L9_mos_gapseq	1296	1393	320	bio1	0.709562	1.004928	4.726188
MGYG000000039__gradient_L0_base_gapseq	1328	1497	363	bio1	0.794309	1.067680	4.600364
MGYG000000039__gradient_L1_inulin_gapseq	1328	1497	363	bio1	1.044722	1.056880	4.518931
MGYG000000039__gradient_L2_fos_gapseq	1328	1497	363	bio1	1.044722	1.113203	4.499733
MGYG000000039__gradient_L3_gos_gapseq	1328	1497	363	bio1	1.278783	1.102898	4.504443
MGYG000000039__gradient_L4_xos_gapseq	1328	1497	363	bio1	1.368580	1.057704	4.576878
MGYG000000039__gradient_L5_pectin_gapseq	1328	1497	363	bio1	1.368580	1.064513	4.530789
MGYG000000039__gradient_L6_resistant_starch_gapseq	1328	1497	363	bio1	1.887466	1.121902	5.262435
MGYG000000039__gradient_L7_bglucan_gapseq	1328	1497	363	bio1	2.061939	1.178358	4.533031
MGYG000000039__gradient_L8_hmo_gapseq	1328	1497	363	bio1	2.193360	1.071996	5.096716
MGYG000000039__gradient_L9_mos_gapseq	1328	1497	363	bio1	2.193360	1.180991	4.641286
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.021514	0.052369
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	1.024821	0.125607
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.034993	0.054987
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	1.022653	0.126835
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.015814	0.055520
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	1.025043	0.055132
