model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	2.070357	8.614704
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595638	1.771884	8.553560
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595638	2.070249	8.272703
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	2.186162	8.695937
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	2.253075	8.753848
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.958030	9.396887
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.823385	8.274398
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.755522	8.205674
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.925301	8.493661
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	2.121413	8.575343
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	2.490353	14.587379
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	2.749232	14.535638
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	2.560116	15.131625
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	2.897629	14.985334
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	2.420551	14.251149
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	2.550614	15.190648
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	2.545631	14.753012
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	2.399097	14.805158
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	2.535773	14.970010
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	2.689576	14.796237
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.904402	0.095948
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.708916	0.080301
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.628359	0.091856
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.743358	7.081206
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.677012	7.578179
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.606878	7.153451
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.873624	7.405623
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.960043	7.575406
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.796872	7.839125
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.908067	7.214482
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.793266	0.071802
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	1.698405	0.085310
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.563135	0.084581
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	1.666988	0.083021
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.540593	0.093054
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	1.710288	0.083896
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.545683	0.107890
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.706681	0.091208
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.601604	0.089378
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.908255	0.090574
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.789921	6.947673
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.683199	7.155447
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.844173	6.981298
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.536794	7.447269
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.570689	7.579998
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.906984	7.083277
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.991663	7.436229
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.817522	7.129398
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.552710	6.925295
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.600563	6.904459
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.993246	8.851987
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.768084	8.852682
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	2.064810	8.640848
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	2.065990	9.111856
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	2.333992	9.188290
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	2.117004	9.181884
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.755807	8.739709
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.815995	8.782331
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.973388	9.086517
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	2.041312	8.895734
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.704000	0.089371
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	1.739504	0.095141
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.541455	0.093947
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.761831	0.083202
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.583370	0.097527
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.746824	0.095356
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.568568	0.099776
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.730064	0.095754
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.650045	0.107365
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.953774	0.118764
MGYG000000059__gradient_L0_base_gapseq	1359	1483	384	bio1	0.000000	1.900650	0.096887
MGYG000000059__gradient_L1_inulin_gapseq	1359	1483	384	bio1	0.000000	1.730863	0.085987
MGYG000000059__gradient_L2_fos_gapseq	1359	1483	384	bio1	0.000000	1.674052	0.099933
MGYG000000059__gradient_L3_gos_gapseq	1359	1483	384	bio1	0.000000	1.769986	0.096600
MGYG000000059__gradient_L4_xos_gapseq	1359	1483	384	bio1	0.852436	1.692586	7.046378
MGYG000000059__gradient_L5_pectin_gapseq	1359	1483	384	bio1	0.852436	1.816329	6.836207
MGYG000000059__gradient_L6_resistant_starch_gapseq	1359	1483	384	bio1	0.989840	1.690899	7.008962
MGYG000000059__gradient_L7_bglucan_gapseq	1359	1483	384	bio1	0.989840	1.784880	7.132109
MGYG000000059__gradient_L8_hmo_gapseq	1359	1483	384	bio1	0.989840	1.893062	7.275561
MGYG000000059__gradient_L9_mos_gapseq	1359	1483	384	bio1	0.989840	1.913590	7.190618
MGYG000000062__gradient_L0_base_gapseq	1370	1580	463	bio1	0.720512	2.001104	7.628387
MGYG000000062__gradient_L1_inulin_gapseq	1370	1580	463	bio1	1.083418	1.676622	7.607969
MGYG000000062__gradient_L2_fos_gapseq	1370	1580	463	bio1	1.083418	1.887666	7.567989
MGYG000000062__gradient_L3_gos_gapseq	1370	1580	463	bio1	1.190639	1.778050	7.633834
MGYG000000062__gradient_L4_xos_gapseq	1370	1580	463	bio1	1.190639	1.821688	8.550478
MGYG000000062__gradient_L5_pectin_gapseq	1370	1580	463	bio1	1.190639	1.678265	8.310353
MGYG000000062__gradient_L6_resistant_starch_gapseq	1370	1580	463	bio1	1.358830	1.825146	7.779990
MGYG000000062__gradient_L7_bglucan_gapseq	1370	1580	463	bio1	1.604809	1.880309	7.240072
MGYG000000062__gradient_L8_hmo_gapseq	1370	1580	463	bio1	1.604809	1.878248	7.271628
MGYG000000062__gradient_L9_mos_gapseq	1370	1580	463	bio1	1.772999	1.761514	7.902240
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	1.601677	5.693559
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.529538	5.700464
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	1.501635	6.102721
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	1.561608	5.633609
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.544829	6.036056
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	1.379042	6.341946
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	1.787545	5.802112
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.715042	6.052441
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	1.691853	6.186455
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	1.408006	5.544239
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	bio1	0.000000	1.986647	0.088476
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	bio1	0.000000	1.904260	0.097604
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	bio1	0.000000	1.766519	0.098039
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	bio1	0.975911	1.927812	8.183964
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	bio1	0.975911	2.144000	8.279172
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	bio1	0.975911	1.941841	8.473163
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	bio1	1.121214	1.772402	9.031125
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	bio1	1.121214	1.712600	8.771776
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	bio1	1.121214	1.853079	8.579418
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	bio1	1.266180	1.914545	7.941221
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.748049	0.080675
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.790936	0.080388
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.595684	0.078619
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.774835	6.880634
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.615065	7.437173
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.577846	6.876677
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.944657	7.394922
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.884745	7.505314
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.732067	7.558384
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.729436	7.169278
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	bio1	0.421917	2.323477	11.927996
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	bio1	0.546649	2.435601	12.405233
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	bio1	0.546649	2.272926	12.376950
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	2.483059	11.659122
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	2.155138	11.977992
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	2.292744	12.040637
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	2.399732	11.848262
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	2.222904	11.848661
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	2.382898	12.211342
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	2.406659	12.060254
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.902104	9.651873
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.932401	9.962424
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	2.115562	10.118402
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	2.275539	10.006335
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	2.012366	9.192877
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.981068	9.366889
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	2.293159	9.657005
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.877758	9.854028
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.927526	9.638644
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.789655	9.557727
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	2.382825	0.094620
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.987189	0.104670
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.945992	0.099676
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.800199	0.236930
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.787173	7.925806
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.881603	8.094079
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	2.123130	8.403444
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	2.037866	8.274472
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.953771	8.283271
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.864071	8.274434
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.869979	7.025173
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.818290	7.084318
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.742415	7.743475
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.879782	7.687439
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.685495	7.335627
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.859275	7.341600
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.765190	7.317784
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.650017	7.569065
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.814351	7.456512
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.791204	7.627022
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.923191	8.116476
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.832519	8.452030
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.919115	8.778496
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.795461	8.720052
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.868570	8.588443
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.784816	8.401197
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.879236	8.583711
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	2.153892	8.539370
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.979937	8.806474
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.774835	8.359236
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	1.382635	4.497034
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	1.235307	4.466758
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	1.401384	4.784045
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	1.249398	4.957222
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	1.304977	4.605351
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	1.482385	4.536353
