model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	1.187324	5.372181
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595638	1.189348	5.288929
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595638	1.312704	5.249444
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	1.240893	5.180250
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.273680	5.219768
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.218813	5.354657
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.198404	5.307181
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.239612	5.254546
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.314304	5.255698
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.283351	5.266683
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	bio1	0.909765	1.674409	10.382410
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	bio1	1.113927	1.650258	10.267315
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	bio1	1.113927	1.676256	10.309350
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	bio1	1.269558	1.675212	10.306201
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	bio1	1.379506	1.668507	10.286517
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	bio1	1.379506	1.653195	10.440746
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	bio1	1.832462	1.684972	10.235348
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	bio1	1.986865	1.751249	10.212788
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	bio1	1.986865	1.740312	10.269825
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	bio1	2.083318	1.729306	10.252358
