model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.428154	0.019551	0.025684
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.019551	0.025260
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.019551	0.025464
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.891223	0.019551	0.024936
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.019551	0.025202
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.019551	0.025207
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.515032	0.019551	0.026698
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.715172	0.019551	0.027342
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.019551	0.026616
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.019551	0.026580
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	R_EX_cpd11416_c0	0.909765	0.023473	0.045662
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.023473	0.045872
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.023473	0.045879
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.269558	0.023473	0.050244
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.023473	0.045111
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.023473	0.045381
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.832462	0.023473	0.047956
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.023473	0.047149
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.023473	0.046946
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	R_EX_cpd11416_c0	2.083318	0.023473	0.048673
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.241695	0.024183	0.047828
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.024183	0.048431
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.024183	0.048756
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.792371	0.024183	0.049775
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.024183	0.052394
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.024183	0.052445
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.555363	0.024183	0.052894
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.024183	0.049588
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.024183	0.049510
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.892831	0.024183	0.050321
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.130568	0.030508	0.060604
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.030508	0.061196
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.030508	0.061142
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.692884	0.030508	0.061554
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.850976	0.030508	0.060256
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.889620	0.030508	0.059750
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.506176	0.030508	0.060802
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.030508	0.063960
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.030508	0.064190
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.837729	0.030508	0.062352
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013530
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013570
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013579
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013621
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013012
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013031
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013530
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013810
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.013732
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.020105	0.014090
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.360836	0.022594	0.040725
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.022594	0.041899
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.022594	0.041740
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.963789	0.022594	0.042543
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.022594	0.041809
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.022594	0.042228
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.720846	0.022594	0.045727
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.920251	0.022594	0.045628
