model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.074417	0.056381
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.111082	0.057293
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.046268	0.056917
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.147678	4.499709
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.086886	4.520864
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.102683	4.441232
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.111227	4.423673
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.158452	4.440502
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.077986	4.478617
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.089040	4.417346
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	0.956345	3.638497
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.012494	3.702385
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	0.980804	3.681817
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.955478	3.622159
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	0.989535	3.622522
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	0.936771	3.717656
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	0.962124	3.609421
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.004415	3.631820
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	0.934716	3.720472
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	0.947026	3.673483
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.133405	0.059996
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.054706	0.059455
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.143116	0.060176
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.040789	4.395500
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.064888	4.327619
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.138129	4.290894
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.137982	4.311154
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.103311	4.400488
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.066674	4.332645
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.151034	4.343611
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.276440	5.929144
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.266949	5.972329
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.283273	6.031928
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.312305	5.953493
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.199676	6.027320
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.202499	6.028126
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.202313	5.994974
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.221081	5.910398
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.277694	5.917474
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.277925	5.894646
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.890877	2.875006
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.821020	2.885332
