model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.441916	0.069307
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.390090	0.070660
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.266410	0.073352
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.382613	5.484073
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.267382	5.620572
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.300415	5.530962
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.406274	5.463089
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.389252	5.498496
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.271824	5.623057
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.301104	5.493206
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	1.260672	4.570045
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.202690	4.510234
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	1.139656	4.649541
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	1.151671	4.475717
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.240886	4.513375
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	1.146707	4.622804
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	1.119078	4.502329
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.229722	4.543251
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	1.152202	4.664801
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	1.116155	4.581393
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.414667	0.064777
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.394663	0.062545
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.263763	0.066341
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.345508	5.268146
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.315681	5.385818
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.340683	5.267557
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.459828	5.210280
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.385899	5.244593
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.286902	5.384872
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.274366	5.300656
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.576815	7.405334
