model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	1.479264	6.614256
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595638	1.398601	6.438136
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595638	1.470319	6.416175
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	1.447721	6.482143
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.469335	6.391090
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.421578	6.546402
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.398021	6.572472
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.389247	6.428068
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.488465	6.579065
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.509396	6.414334
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	1.913204	11.168890
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	1.948288	11.030306
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	1.975470	10.959859
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	2.015279	11.002521
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	1.949338	11.038273
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	1.931149	11.085154
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	1.823219	11.117014
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	1.795305	11.106164
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	1.947979	11.124299
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	2.000875	11.054067
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.382134	0.076850
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.348088	0.068955
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.256180	0.067627
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.515047	5.621381
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.280589	5.756622
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.330875	5.605973
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.329453	5.566736
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.358919	5.604975
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.260222	5.764953
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.302653	5.614019
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.316126	0.066364
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	1.341306	0.068009
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.235563	0.066863
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	1.420569	0.067497
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.212771	0.063855
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	1.316185	0.067471
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.216985	0.069360
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.347581	0.070821
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.201431	0.066575
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.327418	0.063435
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.361546	5.276993
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.341240	5.158931
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.383981	5.191253
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.249362	5.277945
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.297121	5.298462
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.261510	5.142900
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.322806	5.170005
