model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.428154	0.030793	0.045043
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.030793	0.046598
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.030793	0.033981
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.891223	0.030793	0.040014
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.030793	0.040955
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.030793	0.040375
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.515032	0.030793	0.052441
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.715172	0.030793	0.038464
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.030793	0.036993
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.030793	0.046117
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	R_EX_cpd11416_c0	0.909765	0.039982	0.076292
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.039982	0.073958
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.039982	0.082078
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.269558	0.039982	0.065150
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.039982	0.066442
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.039982	0.086630
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.832462	0.039982	0.075361
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.039982	0.079835
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.039982	0.063812
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	R_EX_cpd11416_c0	2.083318	0.039982	0.093688
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.241695	0.038161	0.089048
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.038161	0.075061
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.038161	0.075854
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.792371	0.038161	0.077253
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.038161	0.081589
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.038161	0.086893
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.555363	0.038161	0.076301
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.038161	0.086571
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.038161	0.073163
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.892831	0.038161	0.077870
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.130568	0.043678	0.101962
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.043678	0.085356
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.043678	0.104095
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.692884	0.043678	0.105055
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.850976	0.043678	0.094908
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.889620	0.043678	0.097509
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.506176	0.043678	0.099280
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.043678	0.102187
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.043678	0.093605
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.837729	0.043678	0.106864
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.021913
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.018312
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.022924
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.022616
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.022223
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.020958
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.019843
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.022760
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.028279
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.033170	0.021353
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.360836	0.035695	0.065481
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.035695	0.074978
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.035695	0.062967
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.963789	0.035695	0.068369
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.035695	0.070998
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.035695	0.069427
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.720846	0.035695	0.070525
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.920251	0.035695	0.064185
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.070526	0.035695	0.073624
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.209242	0.035695	0.066833
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.480002	0.038913	0.082467
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.038913	0.092801
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.038913	0.100597
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.146114	0.038913	0.095237
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.321193	0.038913	0.095683
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.364437	0.038913	0.107897
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.030909	0.038913	0.115950
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.038913	0.105437
MGYG000000015__gradient_L8_hmo_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.038913	0.097704
MGYG000000015__gradient_L9_mos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.389542	0.038913	0.104917
MGYG000000026__gradient_L0_base_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.649779	0.025890	0.031165
MGYG000000026__gradient_L1_inulin_gapseq	1286	1473	357	R_EX_cpd11416_c0	0.872564	0.025890	0.032650
