model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.131724	0.060863
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.159234	0.061354
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.112406	0.060769
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.158404	4.590116
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.099472	4.638493
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.090852	4.601121
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.157782	4.608962
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.178880	4.589285
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.117264	4.678583
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.138490	4.580874
MGYG000000072__gradient_L0_base_gapseq	1263	1324	314	bio1	0.379587	1.002298	3.831723
MGYG000000072__gradient_L1_inulin_gapseq	1263	1324	314	bio1	0.534524	1.037038	3.778668
MGYG000000072__gradient_L2_fos_gapseq	1263	1324	314	bio1	0.534524	0.991876	3.858299
MGYG000000072__gradient_L3_gos_gapseq	1263	1324	314	bio1	0.836652	0.963830	3.752991
MGYG000000072__gradient_L4_xos_gapseq	1263	1324	314	bio1	0.836652	1.031784	3.792853
MGYG000000072__gradient_L5_pectin_gapseq	1263	1324	314	bio1	0.836652	0.972131	3.872669
MGYG000000072__gradient_L6_resistant_starch_gapseq	1263	1324	314	bio1	0.991590	1.005503	3.751959
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	bio1	1.208192	1.047733	3.779181
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	bio1	1.208192	0.963080	3.835407
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	bio1	1.208192	0.983708	3.803138
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	bio1	0.000000	1.105045	0.053010
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	bio1	0.000000	1.152734	0.053641
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	bio1	0.000000	1.085254	0.053184
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	bio1	0.573378	1.152221	4.340494
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	bio1	0.573378	1.084903	4.407940
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	bio1	0.573378	1.044245	4.317842
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	bio1	1.001525	1.117110	4.311527
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	bio1	1.001525	1.160122	4.343091
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	bio1	1.001525	1.089571	4.434625
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	bio1	1.072117	1.080105	4.317849
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.259778	6.097730
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.231305	6.114362
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.210825	6.056276
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.296779	6.041167
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.313827	6.029725
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.339289	6.032327
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.292347	6.071779
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.239039	6.152502
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.243760	6.147520
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.237339	6.130586
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.906529	2.896943
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.830038	2.962795
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.832534	2.911723
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.885011	2.908468
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.836743	2.901642
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.906914	2.882358
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.830834	2.905194
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.917202	2.906062
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.822698	2.980461
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.856742	2.881076
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	bio1	0.000000	1.517572	0.094481
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	bio1	0.000000	1.472751	0.097281
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	bio1	0.000000	1.407188	0.187557
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	bio1	0.000000	1.434482	0.094183
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	bio1	0.000000	1.522551	0.094220
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	bio1	0.000000	1.530622	0.094320
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	bio1	0.000000	1.414204	0.093454
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	bio1	0.000000	1.545987	0.096344
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	bio1	0.000000	1.529398	0.096333
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	bio1	0.000000	1.412117	0.094722
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	bio1	1.530278	1.589486	7.915541
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	bio1	1.868850	1.597012	7.849037
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	bio1	1.868850	1.592488	7.921904
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	1.517049	7.949773
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	1.506946	8.019192
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	1.504736	8.014829
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	1.504444	7.982903
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	1.588586	7.991001
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	1.615893	7.881589
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	1.609896	7.882752
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.305899	5.096596
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.250911	5.081392
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.132304	5.178845
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.168904	5.177663
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.129238	5.099980
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.256769	5.094073
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.216260	5.084848
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.153399	5.187169
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.154410	5.161531
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.225089	5.091909
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	0.930660	3.555499
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	1.010623	3.547749
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	0.935882	3.667264
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	0.927174	3.550486
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	1.001876	3.542107
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	0.939353	3.570881
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	1.001515	3.554170
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	1.005018	3.542863
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	0.936392	3.555785
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	1.002717	3.649652
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	1.005124	3.279480
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	0.902520	3.287104
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	0.943555	3.269628
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	0.905678	3.344678
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	0.917916	3.275992
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	0.981641	3.256142
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	0.902675	3.369693
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	0.894201	3.271715
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	0.985829	3.407113
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	0.960452	3.285482
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	0.950990	0.142531
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	0.934860	0.044116
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	0.985465	0.045067
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	1.040265	3.563926
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	0.971755	3.645425
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	0.940427	3.544645
