model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	1.131023	5.240085
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595638	1.145133	5.165718
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595638	1.262336	5.227010
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	1.244046	5.162830
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.208915	5.156420
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.165174	5.220769
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.171866	5.251954
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.134865	5.206935
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.207045	5.165785
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.208662	5.178022
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	1.585292	8.943336
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	1.582487	8.949112
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	1.587666	9.006070
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	1.515472	9.029668
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	1.488483	9.018586
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	1.593379	8.956815
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	1.589783	8.972202
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	1.598044	8.958435
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	1.577841	9.005249
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	1.542811	9.024332
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.040621	0.054408
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.121968	0.051505
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.058807	0.051290
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.136784	4.504323
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.054451	4.630853
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.040002	4.488052
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.131937	4.485731
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.139984	4.496502
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.058197	4.561860
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.035680	4.480148
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.083791	0.053986
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	1.018824	0.055930
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.056463	0.055364
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	0.993250	0.056026
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.055528	0.056330
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	0.987095	0.055656
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.086781	0.057547
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.014119	0.055547
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.073755	0.056131
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	0.997096	0.056194
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.130043	4.388502
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.122383	4.387206
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.032425	4.466438
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.032641	4.406720
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.113748	4.395122
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.125788	4.377135
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.031881	4.469207
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.021699	4.385472
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.114481	4.396127
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.120480	4.397768
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.156343	5.594242
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.166467	5.577037
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.133101	5.550422
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.176720	5.513567
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.210395	5.504381
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.288424	5.476177
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.237526	5.466431
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.227357	5.467660
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.150253	5.573311
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.193420	5.559852
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	0.995362	0.058162
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	0.999288	0.126133
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.009515	0.058642
