model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.428154	0.015440	0.024456
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.015440	0.023825
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.015440	0.023690
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.891223	0.015440	0.023264
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.015440	0.023455
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.015440	0.023398
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.515032	0.015440	0.024810
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.715172	0.015440	0.025464
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.015440	0.024813
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.015440	0.024799
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	R_EX_cpd11416_c0	0.909765	0.021582	0.043137
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.021582	0.042830
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.021582	0.042869
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.269558	0.021582	0.047093
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.021582	0.042161
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.021582	0.042198
MGYG000000010__gradient_L6_resistant_starch_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.832462	0.021582	0.044852
MGYG000000010__gradient_L7_bglucan_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.021582	0.043951
MGYG000000010__gradient_L8_hmo_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.986865	0.021582	0.043980
MGYG000000010__gradient_L9_mos_gapseq	1860	2304	632	R_EX_cpd11416_c0	2.083318	0.021582	0.045422
MGYG000000011__gradient_L0_base_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.241695	0.022044	0.045322
MGYG000000011__gradient_L1_inulin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.022044	0.045544
MGYG000000011__gradient_L2_fos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.510775	0.022044	0.045297
MGYG000000011__gradient_L3_gos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.792371	0.022044	0.046726
MGYG000000011__gradient_L4_xos_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.022044	0.048982
MGYG000000011__gradient_L5_pectin_gapseq	1894	2339	675	R_EX_cpd11416_c0	1.953283	0.022044	0.048936
MGYG000000011__gradient_L6_resistant_starch_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.555363	0.022044	0.049629
MGYG000000011__gradient_L7_bglucan_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.022044	0.046118
MGYG000000011__gradient_L8_hmo_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.760526	0.022044	0.046066
MGYG000000011__gradient_L9_mos_gapseq	1894	2339	675	R_EX_cpd11416_c0	2.892831	0.022044	0.046810
MGYG000000012__gradient_L0_base_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.130568	0.026581	0.056951
MGYG000000012__gradient_L1_inulin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.026581	0.057476
MGYG000000012__gradient_L2_fos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.396463	0.026581	0.057410
MGYG000000012__gradient_L3_gos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.692884	0.026581	0.057448
MGYG000000012__gradient_L4_xos_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.850976	0.026581	0.056411
MGYG000000012__gradient_L5_pectin_gapseq	2237	2730	971	R_EX_cpd11416_c0	1.889620	0.026581	0.055657
MGYG000000012__gradient_L6_resistant_starch_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.506176	0.026581	0.057034
MGYG000000012__gradient_L7_bglucan_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.026581	0.060092
MGYG000000012__gradient_L8_hmo_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.707743	0.026581	0.060376
MGYG000000012__gradient_L9_mos_gapseq	2237	2730	971	R_EX_cpd11416_c0	2.837729	0.026581	0.058472
MGYG000000013__gradient_L0_base_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012701
MGYG000000013__gradient_L1_inulin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012754
MGYG000000013__gradient_L2_fos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012692
MGYG000000013__gradient_L3_gos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012659
MGYG000000013__gradient_L4_xos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012084
MGYG000000013__gradient_L5_pectin_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012186
MGYG000000013__gradient_L6_resistant_starch_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012638
MGYG000000013__gradient_L7_bglucan_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012782
MGYG000000013__gradient_L8_hmo_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.012767
MGYG000000013__gradient_L9_mos_gapseq	1570	1879	657	R_EX_cpd11416_c0	-0.000000	0.017854	0.013020
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.360836	0.020215	0.038436
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.020215	0.039088
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.654639	0.020215	0.038899
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	R_EX_cpd11416_c0	1.963789	0.020215	0.039383
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.020215	0.039006
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.122634	0.020215	0.038878
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.720846	0.020215	0.042554
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	R_EX_cpd11416_c0	2.920251	0.020215	0.042469
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.070526	0.020215	0.041970
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	R_EX_cpd11416_c0	3.209242	0.020215	0.039971
MGYG000000015__gradient_L0_base_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.480002	0.028368	0.057349
MGYG000000015__gradient_L1_inulin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.028368	0.057690
MGYG000000015__gradient_L2_fos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	1.806528	0.028368	0.057976
MGYG000000015__gradient_L3_gos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.146114	0.028368	0.058908
MGYG000000015__gradient_L4_xos_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.321193	0.028368	0.060848
MGYG000000015__gradient_L5_pectin_gapseq	2278	2883	1290	R_EX_cpd11416_c0	2.364437	0.028368	0.059400
MGYG000000015__gradient_L6_resistant_starch_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.030909	0.028368	0.061190
MGYG000000015__gradient_L7_bglucan_gapseq	2278	2883	1290	R_EX_cpd11416_c0	3.249870	0.028368	0.060239
