model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.428154	0.027683	0.036513
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.027683	0.030835
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.595638	0.027683	0.028144
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.891223	0.027683	0.030142
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.027683	0.031320
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	R_EX_cpd11416_c0	0.951684	0.027683	0.032809
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.515032	0.027683	0.036902
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.715172	0.027683	0.033075
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.027683	0.029869
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	R_EX_cpd11416_c0	1.857208	0.027683	0.031517
MGYG000000010__gradient_L0_base_gapseq	1860	2304	632	R_EX_cpd11416_c0	0.909765	0.023945	0.058859
MGYG000000010__gradient_L1_inulin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.023945	0.053228
MGYG000000010__gradient_L2_fos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.113927	0.023945	0.056928
MGYG000000010__gradient_L3_gos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.269558	0.023945	0.058776
MGYG000000010__gradient_L4_xos_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.023945	0.059172
MGYG000000010__gradient_L5_pectin_gapseq	1860	2304	632	R_EX_cpd11416_c0	1.379506	0.023945	0.052069
